			
			
runid                 	all	direct Query  	expanded Query
num_q                 	all	31	30
num_ret               	all	1812	1800
num_rel               	all	398	378
num_rel_ret           	all	69	68
map                   	all	0.0581	0.0587
gm_map                	all	0.0059	0.0046
Rprec                 	all	0.082	0.0856
bpref                 	all	0.1804	0.1934
recip_rank            	all	0.3237	0.2878
iprec_at_recall_0.00  	all	0.3419	0.2964
iprec_at_recall_0.10  	all	0.2441	0.2213
iprec_at_recall_0.20  	all	0.0876	0.0882
iprec_at_recall_0.30  	all	0.0447	0.0569
iprec_at_recall_0.40  	all	0.0268	0.0286
iprec_at_recall_0.50  	all	0.018	0.0186
iprec_at_recall_0.60  	all	0.0149	0.0184
iprec_at_recall_0.70  	all	0.0097	0.0184
iprec_at_recall_0.80  	all	0.0042	0.016
iprec_at_recall_0.90  	all	0.0033	0.0157
iprec_at_recall_1.00  	all	0.0033	0.0095
P_5                   	all	0.0968	0.1
P_10                  	all	0.1065	0.1
P_15                  	all	0.0839	0.0844
P_20                  	all	0.0742	0.0767
P_30                  	all	0.0591	0.0633
P_100                 	all	0.0223	0.0227
P_200                 	all	0.0111	0.0113
P_500                 	all	0.0045	0.0045
P_1000                	all	0.0022	0.0023
